ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	
Guarani0614	Nde regueroviáta	PERSON:1_SI	
Guarani0615	Nde regueroviáta	PERSON:3_PL	
Guarani0616	Nde regueroviáta	PERSON:2_PL	
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	
Guarani0621	Nde regueroviáta	TYPE:NEG	
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	
Guarani0403	Ha’ekuéra omano	TYPE:NEG	
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	
