ID	Source	Change	Target
Maya0936	Ta jutaj a najil	TYPE:NEG	
Maya0937	Ta jutaj a najil	SUBTYPE:INT	
Maya0938	Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	
Maya1004	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	
Maya1005	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	
Maya1006	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	
Maya1007	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	
Maya0764	Tene' ajk'aayen	PERSON:3_SI	
Maya0765	Tene' ajk'aayen	PERSON:2_SI	
Maya0766	Tene' ajk'aayen	PERSON:1_PL	
Maya0767	Tene' ajk'aayen	PERSON:2_PL	
Maya0768	Tene' ajk'aayen	PERSON:3_PL	
Maya0869	Tene' áak'ab kin suut tu najil xook	TYPE:NEG	
Maya0870	Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	
Maya0871	Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	
Maya0996	Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	
Maya0997	Táan in suut in páak le solaro'	ASPECT:DES	
Maya0998	Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	
Maya0999	Táan in suut in páak le solaro'	ASPECT:HAB	
Maya1000	Táan in suut in páak le solaro'	ASPECT:CUS	
Maya1001	Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	
Maya1002	Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	
Maya1003	Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	
Maya0918	Ta p'axaj a wotoch	SUBTYPE:INT	
Maya0919	Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	
Maya0920	Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	
Maya0971	Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	
Maya0972	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	
Maya0973	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	
Maya0849	Yaan wáaj in wokol xook UPN	PERSON:2_SI	
Maya0850	Yaan wáaj in wokol xook UPN	PERSON:3_SI	
Maya0851	Yaan wáaj in wokol xook UPN	PERSON:3_PL	
Maya0852	Yaan wáaj in wokol xook UPN	PERSON:2_PL	
Maya0853	Yaan wáaj in wokol xook UPN	PERSON:1_PL	
Maya0980	Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	
Maya0981	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	
Maya0982	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	
Maya0834	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	
Maya0835	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	
Maya0836	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	
Maya0837	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	
Maya0927	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	
Maya0928	Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	
Maya0929	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	
Maya0844	Táan in xook UADY	PERSON:2_SI	
Maya0845	Táan in xook UADY	PERSON:3_SI	
Maya0846	Táan in xook UADY	PERSON:3_PL	
Maya0847	Táan in xook UADY	PERSON:2_PL	
Maya0848	Táan in xook UADY	PERSON:1_PL	
Maya1049	Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	
Maya1050	Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	
Maya0794	Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	
Maya0795	Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	
Maya0796	Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	
Maya0797	Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	
Maya0798	Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	
Maya0887	Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	
Maya0888	Ki'imak a wóol a suut ta wotoch	TYPE:NEG	
Maya0889	Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	
Maya0974	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	
Maya0975	Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	
Maya0976	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	
Maya1052	Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	
Maya1053	Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	
Maya0896	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	
Maya0897	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	
Maya0898	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	
Maya0769	Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	
Maya0770	Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	
Maya0771	Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	
Maya0772	Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	
Maya0773	Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	
Maya0959	Jach k'a'abéet in bo'ol SAT	TYPE:NEG	
Maya0960	Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	
Maya0961	Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	
Maya0854	Táan in xíimbal tu jáal ja'	TYPE:NEG	
Maya0855	Táan in xíimbal tu jáal ja'	SUBTYPE:INT	
Maya0856	Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	
Maya0890	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	
Maya0891	Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	
Maya0892	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	
Maya0989	Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	
Maya0990	Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	
Maya0991	Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	
