Bribri120	Chìchi dör sarûrû	NUMBER:PL	Chìchi dör sarûrû sarûrû
Bribri121	Chìchi dör bë̂rie	NUMBER:PL	Chichi dör wî̠wî̠
Bribri122	Chìchi dör tsîr	NUMBER:PL	Chìchi dör tsítsi
Bribri123	Aláköl a̠wì̠ dör buáala	NUMBER:PL	Aláköl a̠wì̠ dör buàmbuáala
Bribri124	Ie’ stsë’ bua’	TENSE:IMP_REC, ASPECT:IMP	Ie’ stsö̀ bua’
Bribri125	Ie’ stsë’ bua’	TYPE:NEG, TENSE:IMP_REC, ASPECT:IMP	Ie’ kë̀ stsö bua’
Bribri126	Ye’ tö uyë̀jkuö à̠ritsè bua’ë	TYPE:NEG	Kë̀ ye’ tö uyë̀jkuö à̠ritsè bua’ë
Bribri127	Awá tsë’	TENSE:PER_REC	Awá tsé
Bribri128	Alà tö ali’ ña̠’	TENSE:PER_REC	Alà tö ali’ ñé̠
Bribri129	Ye’ tö i kö́twa̠	TENSE:FUT_CER, ASPECT:IMP	Ye’ tö i ujtèwa̠râ
Bribri130	Ye’ tö i kö́twa̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IMP	Kë̀ ye’ tö i ujtèpawa̠
Bribri131	I kiö́	NUMBER:PL	I kiö́rak
Bribri132	I tso’	NUMBER:PL	I tso’rak
Bribri133	I dé	NUMBER:PL	I dérak
